Date,OXY_Close,OXY_Volume,VIX_Close,WTI_Close,Fed_Funds,OXY_PD,PD_11_5_AVGs,RSI,MACD,MACD_signal,Signal,Rel_Min,Rel_Max
2018-03-27,55.15063095,5378600,22.5,65.25,,-0.02053518857,0.01613130389,56.37528765,-0.4900805731,-0.9271629831,0,#N/A,#N/A
2018-03-28,52.91342545,10391800,22.87000084,64.37999725,,-0.04056536556,0.008708776423,50.77935722,-0.5964984621,-0.8610300789,0,#N/A,#N/A
2018-03-29,54.43001938,7823500,19.96999931,64.94000244,,0.02866179841,0.006730481047,54.85327871,-0.5520947456,-0.7992430122,0,#N/A,#N/A
2018-03-30,,,,,,-1,,54.09334695,-0.5520947456,-0.7498133589,0,#N/A,#N/A
2018-04-02,54.18703079,6816400,23.62000084,63.00999832,,#DIV/0!,,52.97806493,-0.5316146043,-0.706173608,0,#N/A,#N/A
2018-04-03,55.82932281,7486000,21.10000038,63.50999832,,0.03030784302,,59.89017226,-0.3770297039,-0.6403448272,0,#N/A,#N/A
2018-04-04,55.82094955,6631900,20.05999947,63.36999893,,-0.0001499796178,,60.38783722,-0.2522874956,-0.5627333608,0,#N/A,#N/A
2018-04-05,56.78453445,7941200,18.94000053,63.54000092,,0.01726206572,,61.99342173,-0.07481275346,-0.4651492394,0,#N/A,#N/A
2018-04-06,56.5834198,6898800,21.48999977,62.06000137,,-0.003541715301,,64.38922146,0.04904364188,-0.3623106631,0,#N/A,#N/A
2018-04-09,57.75648499,7918700,21.77000046,63.41999817,,0.02073160636,,66.98653008,0.2391010759,-0.2420283153,0,#N/A,#N/A
2018-04-10,59.08036804,7965100,20.46999931,65.51000214,,0.02292180795,,65.78247431,0.4908905792,-0.09544453642,0,#N/A,#N/A
2018-04-11,60.06071472,4999400,20.23999977,66.81999969,,0.01659344233,,72.05978669,0.7607716564,0.07579870214,0,#N/A,#N/A
2018-04-12,60.14451599,4736800,18.48999977,67.06999969,,0.001395275929,,71.67330925,0.9702321839,0.2546853985,0,#N/A,#N/A
2018-04-13,61.69463348,6321800,17.40999985,67.38999939,,0.02577321418,,71.9321936,1.246938754,0.4531360696,0,#N/A,#N/A
2018-04-16,62.76712799,5205600,16.55999947,66.22000122,,0.01738391893,0.04297596173,80.81457,1.53507664,0.6695241837,0,#N/A,#N/A
2018-04-17,63.02689743,4187700,15.25,66.51999664,,0.004138622365,0.04214861263,98.05587535,1.764054294,0.8884302057,0,#N/A,#N/A
2018-04-18,63.61341476,4276300,15.60000038,68.47000122,,0.009305825892,0.04169794226,97.87221677,1.970137265,1.104771617,0,#N/A,#N/A
2018-04-19,63.67208099,5457600,15.96000004,68.29000092,,0.0009222304677,0.04106974865,97.88482063,2.113826503,1.306582595,0,#N/A,#N/A
2018-04-20,64.07426453,5027900,16.87999916,68.37999725,,0.006316481674,0.03756934651,97.96736216,2.234397367,1.492145549,0,#N/A,#N/A
2018-04-23,64.7194519,3220800,16.34000015,68.63999939,,0.01006936845,0.03147689242,97.74964492,2.35486644,1.664689727,0,#N/A,#N/A
2018-04-24,64.80325317,4876800,18.02000046,67.69999695,,0.001294838987,0.02658986695,97.85695616,2.429099958,1.817571773,0,#N/A,#N/A
2018-04-25,64.81998444,5583100,17.84000015,68.05000305,,0.0002581855291,0.02192041809,97.61646956,2.460912759,1.94623997,0,#N/A,#N/A
2018-04-26,65.02108765,3672100,16.23999977,68.19000244,,0.003102487793,0.01891150917,100,2.473835149,2.051759006,0,#N/A,#N/A
2018-04-27,64.55186462,2901700,15.40999985,68.09999847,,-0.007216474523,0.01401658323,93.93284719,2.41833678,2.125074561,0,#N/A,#N/A
2018-04-30,64.7361908,3742400,15.93000031,68.56999969,,0.002855474012,0.009699014891,92.88438132,2.361999839,2.172459617,0,#N/A,#N/A
2018-05-01,64.16642761,3895000,15.48999977,67.25,1.7,-0.008801308458,0.005720128979,83.19794499,2.24549264,2.187066221,0,#N/A,#N/A
2018-05-02,64.37592316,3978300,15.97000027,67.93000031,,0.003264877791,0.002426551739,83.53267238,2.145334306,2.178719838,1,#N/A,64.37592316
2018-05-03,64.76134491,4773200,15.89999962,68.43000031,,0.00598704817,-3.01E-08,79.80466363,2.073160317,2.157607934,0,#N/A,#N/A
2018-05-04,65.11325836,2975000,14.77000046,69.72000122,,0.005434004693,-0.0002898608191,76.51532397,2.021060854,2.130298518,0,#N/A,#N/A
2018-05-07,64.75295258,5105400,14.75,70.73000336,,-0.005533524127,-0.001191231729,69.0739537,1.928467812,2.089932377,0,#N/A,#N/A
2018-05-08,65.52381134,7160000,14.71000004,69.05999756,,0.01190461182,0.001871865382,70.28460886,1.895439572,2.051033816,2,65.52381134,#N/A
2018-05-09,69.04298401,11030000,13.42000008,71.13999939,,0.05370830232,0.0102693459,82.87172754,2.128694017,2.066565856,0,#N/A,#N/A
2018-05-10,70.26634216,5741200,13.22999954,71.36000061,,0.01771879028,0.01941872177,84.4361622,2.38477443,2.130207571,0,#N/A,#N/A
2018-05-11,71.1964035,6621300,12.64999962,70.69999695,,0.01323622821,0.02914803996,84.91416501,2.632423242,2.230650705,0,#N/A,#N/A
2018-05-14,71.12937164,6459600,12.93000031,70.95999908,,-0.0009415062707,0.03902321208,84.16285901,2.791103694,2.342741303,0,#N/A,#N/A
2018-05-15,70.60987091,4637300,14.63000011,71.30999756,,-0.007303603567,0.04588807302,79.65663747,2.842176881,2.442628419,0,#N/A,#N/A
2018-05-16,70.60150909,5235700,13.42000008,71.48999786,,-0.0001184227686,0.04147044437,79.15948082,2.849134967,2.523929728,0,#N/A,#N/A
2018-05-17,72.19352722,4935500,13.43000031,71.48999786,,0.02254934983,0.03630354685,85.73679433,2.949116281,2.608967039,0,#N/A,#N/A
2018-05-18,71.57346344,3498600,13.42000008,71.27999878,,-0.008588911023,0.02812787471,80.72288909,2.94437728,2.676049087,0,#N/A,#N/A
2018-05-21,71.88349915,5806100,13.07999992,72.23999786,,0.004331713049,0.0212317068,85.50495002,2.931842423,2.727207754,0,#N/A,#N/A
2018-05-22,71.17964172,3827400,13.22000027,72.12999725,,-0.009791641061,0.01438232595,79.94077496,2.832462186,2.748258641,0,#N/A,#N/A
2018-05-23,71.49806213,3507300,12.57999992,71.83999634,,0.004473475877,0.009149491533,79.82178428,2.747722464,2.748151405,0,#N/A,#N/A
2018-05-24,70.26634216,3319200,12.52999973,70.70999908,,-0.01722731965,0.002152594613,71.16296762,2.551761004,2.708873325,0,#N/A,#N/A
2018-05-25,69.04298401,4152100,13.22000027,67.87999725,,-0.01741030082,-0.003404502077,66.45225886,2.271560223,2.621410705,0,#N/A,#N/A
2018-05-28,,,,,,-1,,64.34411063,2.271560223,2.551440608,0,#N/A,#N/A
2018-05-29,68.56541443,4130300,17.02000046,66.73000336,,#DIV/0!,,50,1.950271615,2.43120681,0,#N/A,#N/A
2018-05-30,70.44231415,3781000,14.93999958,68.20999908,,0.0273738551,,53.47579349,1.860665393,2.317098526,0,#N/A,#N/A
2018-05-31,70.55123901,4861100,15.43000031,67.04000092,,0.001546298798,,49.02336161,1.777946086,2.209268038,0,#N/A,#N/A
2018-06-01,71.30536652,4940200,13.46000004,65.80999756,1.82,0.01068907524,,53.52619039,1.753034338,2.118021298,0,#N/A,#N/A
2018-06-04,71.52318573,4312000,12.73999977,64.75,,0.003054738016,,57.75677792,1.73091488,2.040600015,0,#N/A,#N/A
2018-06-05,71.64888,6391000,12.39999962,65.51999664,,0.001757392007,,58.39453213,1.703886187,1.973257249,0,#N/A,#N/A
2018-06-06,72.44490814,6534300,11.64000034,64.73000336,,0.01111012673,,54.39818374,1.726793175,1.923964434,0,#N/A,#N/A
2018-06-07,72.46166229,7229000,12.13000011,65.94999695,,0.0002312674668,,58.88750981,1.726398204,1.884451188,0,#N/A,#N/A
2018-06-08,72.25875854,5533200,12.18000031,65.73999786,,-0.00280015309,,55.62811409,1.690228646,1.84560668,0,#N/A,#N/A
2018-06-11,72.83365631,5813400,12.35000038,66.09999847,,0.007956098025,,64.3106442,1.688489599,1.814183264,0,#N/A,#N/A
2018-06-12,71.80222321,6053600,12.34000015,66.36000061,,-0.01416149014,0.01288440544,54.78968719,1.585605487,1.768467708,0,#N/A,#N/A
2018-06-13,71.29496002,4401600,12.93999958,66.63999939,,-0.007064728095,0.006170202338,60.127531,1.44646326,1.704066819,0,#N/A,#N/A
2018-06-14,71.31186676,3675600,12.11999989,66.88999939,,0.0002371379166,0.001857674087,72.04338343,1.322313468,1.627716149,0,#N/A,#N/A
2018-06-15,70.44952393,7476900,11.97999954,65.05999756,,-0.01209255729,-0.00305584446,63.2833528,1.141185132,1.530409945,1,#N/A,70.44952393
2018-06-18,70.83842468,5247200,12.31000042,65.84999847,,0.005520275158,-0.008030053585,65.19209902,1.01729393,1.427786742,0,#N/A,#N/A
2018-06-19,69.81546783,5427000,13.35000038,65.06999969,,-0.01444070577,-0.01143070385,45.27047874,0.8270316851,1.307635731,0,#N/A,#N/A
2018-06-20,70.37343597,4452500,12.78999996,66.22000122,,0.007992041835,-0.01240602238,48.74361836,0.7130512402,1.188718833,0,#N/A,#N/A
2018-06-21,69.40119171,4997400,14.64000034,65.54000092,,-0.01381550082,-0.01393574403,36.94718081,0.5380664349,1.058588353,0,#N/A,#N/A
2018-06-22,70.44952393,5305100,13.77000046,68.58000183,,0.01510539212,-0.01139472976,43.39254642,0.4784659073,0.9425638639,0,#N/A,#N/A
2018-06-25,68.77557373,3780300,17.32999992,68.08000183,,-0.02376098662,-0.01280308259,35.14762069,0.2927832458,0.8126077403,0,#N/A,#N/A
2018-06-26,69.8999939,3925600,15.92000008,70.52999878,,0.01634912084,-0.008823212588,37.27704981,0.233666151,0.6968194224,0,#N/A,#N/A
2018-06-27,70.82151794,5131800,17.90999985,72.76000214,,0.01318346392,-0.006291853735,42.48057157,0.2581983666,0.6090952113,0,#N/A,#N/A
2018-06-28,70.50871277,3507100,16.85000038,73.44999695,,-0.004416809818,-0.002127139468,42.05676087,0.2495232125,0.5371808115,0,#N/A,#N/A
2018-06-29,70.74542236,3849700,16.09000015,74.15000153,,0.003357168007,-0.0005518908389,40.22157043,0.2587656867,0.4814977865,0,#N/A,#N/A
2018-07-02,69.76472473,3091300,15.60000038,73.94000244,,-0.01386234754,0.003156400256,40.41359605,0.1848257549,0.4221633802,0,#N/A,#N/A
2018-07-03,70.89759827,2978900,16.13999939,74.13999939,,0.01623848642,0.005924383274,48.23436086,0.2151610105,0.3807629063,0,#N/A,#N/A
2018-07-04,,,,,,-1,,48.15646752,0.2151610105,0.3476425271,0,#N/A,#N/A
2018-07-05,71.17658997,3670100,14.97000027,72.94000244,,#DIV/0!,,52.15973111,0.2706649647,0.3322470146,0,#N/A,#N/A
2018-07-06,71.22731018,2801100,13.36999989,73.80000305,,0.0007125968646,,50.54754154,0.3036450028,0.3265266123,0,#N/A,#N/A
2018-07-09,72.07273865,3001600,12.68999958,73.84999847,,0.01186944256,,60.03420881,0.3934653092,0.3399143517,0,#N/A,#N/A
2018-07-10,72.45317841,4601500,12.64000034,74.11000061,,0.005278552826,,59.30125883,0.4897018797,0.3698718573,0,#N/A,#N/A
2018-07-11,70.95678711,5109400,13.63000011,70.37999725,,-0.02065321811,,56.25522898,0.4401500081,0.3839274874,0,#N/A,#N/A
2018-07-12,71.48940277,4694100,12.57999992,70.33000183,,0.007506197551,,53.92672342,0.4387992213,0.3949018342,0,#N/A,#N/A
2018-07-13,70.71160889,4723700,12.18000031,71.01000214,,-0.01087984868,,59.423137,0.3706941158,0.3900602905,0,#N/A,#N/A
2018-07-16,69.77318573,3661700,12.82999992,68.05999756,,-0.01327113287,,47.64245905,0.2382510136,0.3596984351,0,#N/A,#N/A
2018-07-17,69.90844727,3476100,12.06000042,68.08000183,,0.001938589076,,42.37827365,0.1425600331,0.3162707547,0,#N/A,#N/A
2018-07-18,70.13671112,3827000,12.10000038,68.76000214,,0.003265182734,,45.79223472,0.08417293386,0.2698511906,0,#N/A,#N/A
2018-07-19,70.15363312,3495500,12.86999989,69.45999908,,0.000241271608,-0.01096801297,44.20702152,0.03881872273,0.223644697,0,#N/A,#N/A
2018-07-20,70.23815155,2934400,12.85999966,70.45999908,,0.001204762018,-0.01111363927,51.46862045,0.009584629168,0.1808326834,0,#N/A,#N/A
2018-07-23,69.70555115,3328200,12.61999989,67.88999939,,-0.007582779317,-0.009369745589,37.78080844,-0.05591544355,0.133483058,0,#N/A,#N/A
2018-07-24,70.55944061,7053100,12.40999985,68.51999664,,0.01224994927,-0.005592710812,45.51051013,-0.03847941276,0.09909056387,0,#N/A,#N/A
2018-07-25,71.29496002,4610200,12.28999996,69.30000305,,0.01042411055,-0.0008182169722,50.77785098,0.03429371993,0.08613119508,2,71.29496002,#N/A
2018-07-26,71.15123749,4169200,12.14000034,69.61000061,,-0.002015886314,0.001762586421,49.50613627,0.07945384999,0.08479572606,2,71.15123749,#N/A
2018-07-27,70.56787109,2787300,13.02999973,68.69000244,,-0.008198963428,0.003891929294,39.88627274,0.06739391078,0.08131536301,0,#N/A,#N/A
2018-07-30,70.43261719,3198900,14.26000023,70.12999725,,-0.001916649945,0.006320627889,35.95767988,0.04638773327,0.07432983706,0,#N/A,#N/A
2018-07-31,70.95678711,5069900,12.82999992,68.76000214,,0.007442147443,0.005911754221,50,0.07121539158,0.07370694796,0,#N/A,#N/A
2018-08-01,69.86619568,3417600,13.14999962,67.66000366,1.91,-0.01536979724,0.001911073551,38.02996938,0.002856942611,0.05953694689,1,#N/A,69.86619568
2018-08-02,69.52800751,3355700,12.18999958,68.95999908,,-0.004840512183,-0.001912571671,40.66662094,-0.07771077829,0.03208740186,1,#N/A,69.52800751
2018-08-03,69.57030487,3281600,11.64000034,68.48999786,,0.0006083499988,-0.003996165502,48.13684963,-0.136573895,-0.001644857514,0,#N/A,#N/A
2018-08-06,69.57873535,3224200,11.27000046,69.01000214,,0.0001211793016,-0.005576274758,46.89988321,-0.1804628068,-0.03740844737,0,#N/A,#N/A
2018-08-07,69.27438354,3933400,10.93000031,69.16999817,,-0.004374207222,-0.009811014606,42.00633965,-0.2370709268,-0.07734094325,0,#N/A,#N/A
2018-08-08,68.64877319,4532100,10.85000038,66.94000244,,-0.009030904637,-0.01083117075,37.46474469,-0.3286265938,-0.1275980734,0,#N/A,#N/A
2018-08-09,65.76584625,14625200,11.27000046,66.80999756,,-0.04199531626,-0.01449950767,24.59182665,-0.6265902873,-0.2273965161,0,#N/A,#N/A
2018-08-10,66.60284424,8380600,13.15999985,67.62999725,,0.0127269401,-0.01718876915,32.96211326,-0.7861279253,-0.339142798,0,#N/A,#N/A
2018-08-13,66.06174469,6056000,14.77999973,67.19999695,,-0.008124270886,-0.02156371034,24.42318739,-0.9453277148,-0.4603797813,0,#N/A,#N/A
2018-08-14,67.34680176,5701600,13.31000042,67.04000092,,0.01945236345,-0.02318533201,28.86891856,-0.9567722542,-0.5596582759,0,#N/A,#N/A
2018-08-15,65.03878021,6489500,14.64000034,65.01000214,,-0.03427069267,-0.02607739606,23.43879504,-1.138951065,-0.6755168337,0,#N/A,#N/A
2018-08-16,65.96031189,5470600,13.44999981,65.45999908,,0.01416895696,-0.02038465124,30.54984071,-1.195191754,-0.7794518178,0,#N/A,#N/A
2018-08-17,66.40838623,4795100,12.64000034,65.91000366,,0.006793090087,-0.01683423351,33.44938901,-1.189890731,-0.8615396003,0,#N/A,#N/A
2018-08-20,66.7972641,3119000,12.48999977,66.43000031,,0.005855854821,-0.01094325524,32.70045153,-1.141155903,-0.9174628608,0,#N/A,#N/A
2018-08-21,66.69582367,3282400,12.85999966,67.34999847,,-0.001518631505,-0.009011306434,35.63219822,-1.098060833,-0.9535824553,2,66.69582367,#N/A
2018-08-22,67.06782532,2948900,12.25,67.86000061,,0.005577585334,6.93E-05,38.88477164,-1.022108031,-0.9672875706,2,67.06782532,#N/A
2018-08-23,66.77191162,2313600,12.40999985,67.83000183,,-0.004412155827,0.005082867804,37.63997199,-0.9745585466,-0.9687417658,0,#N/A,#N/A
2018-08-24,67.07627869,2580800,11.98999977,68.72000122,,0.004558309895,0.005290936121,39.22865842,-0.9019186026,-0.9553771332,0,#N/A,#N/A
2018-08-27,67.81180573,2242100,12.15999985,68.87000275,,0.01096553138,0.006677815152,43.92992642,-0.7760541693,-0.9195125404,0,#N/A,#N/A
2018-08-28,67.72724915,3173100,12.5,68.52999878,,-0.001246930069,0.007484277238,45.99559995,-0.6753437659,-0.8706787855,0,#N/A,#N/A
2018-08-29,67.82870483,3149800,12.25,69.51000214,,0.001498003976,0.009100776797,61.82164459,-0.5806500471,-0.8126730378,0,#N/A,#N/A
2018-08-30,67.74415588,3216600,13.52999973,70.25,,-0.001246506924,0.008299763719,57.15782684,-0.5065873626,-0.7514559028,0,#N/A,#N/A
2018-08-31,67.52435303,3227800,12.85999966,69.80000305,,-0.003244602484,0.007500175167,59.55806173,-0.4603220985,-0.6932291419,0,#N/A,#N/A
2018-09-03,,,,,,-1,,51.39450157,-0.4603220985,-0.6466477332,0,#N/A,#N/A
2018-09-04,67.01707458,5131600,13.15999985,69.87000275,,#DIV/0!,,80.62485077,-0.4640682699,-0.6101318406,0,#N/A,#N/A
2018-09-05,66.90718079,3851000,13.90999985,68.72000122,,-0.001639788062,,72.39589208,-0.4656810395,-0.5812416804,0,#N/A,#N/A
2018-09-06,65.57985687,4084200,14.64999962,67.76999664,,-0.01983828788,,46.10671918,-0.5675210882,-0.5784975619,0,#N/A,#N/A
2018-09-07,65.460289,3317500,14.88000011,67.75,,-0.001823240806,,39.2425999,-0.650381001,-0.5928742498,0,#N/A,#N/A
2018-09-10,65.65670776,2732100,14.15999985,67.54000092,,0.003000578904,,43.27022774,-0.6922192537,-0.6127432505,0,#N/A,#N/A
2018-09-11,65.86167908,4164700,13.22000027,69.25,,0.003121864018,,40.76633698,-0.700758985,-0.6303463974,0,#N/A,#N/A
2018-09-12,64.68313599,5535700,13.14000034,70.37000275,,-0.01789421569,,33.05651371,-0.7934786338,-0.6629728447,0,#N/A,#N/A
2018-09-13,65.45175934,7684700,12.36999989,68.58999634,,0.01188290178,,39.1133295,-0.7957650583,-0.6895312874,0,#N/A,#N/A
2018-09-14,66.25452423,4672700,12.06999969,68.98999786,,0.0122649857,,39.90084741,-0.7244496439,-0.6965149587,0,#N/A,#N/A
2018-09-17,66.27161407,3000600,13.68000031,68.91000366,,0.0002579422907,,40.75856726,-0.6589566149,-0.68900329,0,#N/A,#N/A
2018-09-18,67.36474609,3789700,12.78999996,69.84999847,,0.01649472454,-0.0006219505688,50.35376418,-0.512933521,-0.6537893362,0,#N/A,#N/A
2018-09-19,67.79176331,3785000,11.75,71.12000275,,0.006338882526,0.007716991852,54.29136181,-0.3586185157,-0.5947551721,0,#N/A,#N/A
2018-09-20,67.66365814,3752900,11.80000019,70.80000305,,-0.001889686259,0.01335385766,55.07247591,-0.2438488407,-0.5245739058,0,#N/A,#N/A
2018-09-21,67.97962952,8385900,11.68000031,70.77999878,,0.004669735323,0.01522042258,57.19460399,-0.1259449818,-0.444848121,0,#N/A,#N/A
2018-09-24,68.96177673,4700600,12.19999981,72.08000183,,0.01444766945,0.01844081225,62.67473407,0.046213033,-0.3466358902,0,#N/A,#N/A
2018-09-25,69.44001007,5316300,12.42000008,72.27999878,,0.006934759515,0.0194066355,65.75160347,0.2187176922,-0.2335651737,0,#N/A,#N/A
2018-09-26,69.18379974,4221400,12.89000034,71.56999969,,-0.003689664314,0.01896926521,75.85771622,0.3309399753,-0.1206641439,0,#N/A,#N/A
2018-09-27,69.32044983,5241400,12.40999985,72.12000275,,0.001975174621,0.01752047596,77.62831553,0.4259928822,-0.01133273869,0,#N/A,#N/A
2018-09-28,70.17446899,6414600,12.11999989,73.25,,0.01231987339,0.01755138331,79.55304508,0.5637367982,0.1036811687,0,#N/A,#N/A
2018-10-01,70.99433136,4169600,12,75.30000305,2.19,0.01168320014,0.01708607328,81.07545815,0.7306335957,0.2290716541,0,#N/A,#N/A
2018-10-02,70.77227783,3474200,12.05000019,75.23000336,,-0.003127764197,0.01491852238,91.69571359,0.8353532144,0.3503279662,0,#N/A,#N/A
2018-10-03,70.41358948,3871200,11.60999966,76.41000366,,-0.005068204182,0.01440876445,85.99731441,0.8792654889,0.4561154707,0,#N/A,#N/A
2018-10-04,70.18301392,3960700,14.22000027,74.33000183,,-0.003274588943,0.01371856244,81.08102561,0.885256081,0.5419435928,0,#N/A,#N/A
2018-10-05,69.51687622,3254500,14.81999969,74.33999634,,-0.009491437574,0.009382702142,73.28421364,0.826721987,0.5988992716,0,#N/A,#N/A
2018-10-08,69.81578827,5287700,15.68999958,74.29000092,,0.004299848678,0.003599249653,69.84783428,0.7952854445,0.6381765062,0,#N/A,#N/A
2018-10-09,70.22569275,3328600,15.94999981,74.95999908,,0.005871228989,0.0003903885677,69.76403592,0.7942915256,0.6693995101,1,#N/A,70.22569275
2018-10-10,66.54489899,5059200,22.95999908,73.16999817,,-0.05241377647,-0.006928796731,44.23923377,0.4908364853,0.6336869051,1,#N/A,66.54489899
2018-10-11,65.35781097,5673700,24.97999954,70.97000122,,-0.01783890322,-0.01585817675,37.6110473,0.152796752,0.5375088745,0,#N/A,#N/A
2018-10-12,65.72504425,4274500,21.30999947,71.33999634,,0.005618812364,-0.02218105538,33.76171524,-0.08449550414,0.4131079988,0,#N/A,#N/A
2018-10-15,61.69409943,9755700,21.29999924,71.77999878,,-0.06133042389,-0.0349271895,21.35191752,-0.5910021808,0.2122859629,0,#N/A,#N/A
2018-10-16,62.44561005,7987500,17.62000084,71.91999817,,0.01218123981,-0.04686485839,25.95971892,-0.9211532634,-0.01440188239,0,#N/A,#N/A
2018-10-17,62.27482224,5399200,17.39999962,69.75,,-0.002734985072,-0.04862861509,24.92393557,-1.182945267,-0.2481105594,0,#N/A,#N/A
2018-10-18,61.40372086,5417200,20.05999947,68.65000153,,-0.01398801872,-0.04880411052,18.82197683,-1.444061674,-0.4873007823,0,#N/A,#N/A
2018-10-19,61.64284515,5693600,19.88999939,69.12000275,,0.003894296547,-0.05000060522,15.32596845,-1.613108069,-0.7124622396,0,#N/A,#N/A
2018-10-22,61.7367897,4341200,19.63999939,69.16999817,,0.001524013847,-0.03944150909,16.17631393,-1.719674676,-0.9139047268,0,#N/A,#N/A
2018-10-23,60.32765961,5664700,20.70999908,66.43000031,,-0.02282480354,-0.03307241362,14.99688357,-1.895978838,-1.110319549,0,#N/A,#N/A
2018-10-24,58.26950836,7294200,25.22999954,66.81999969,,-0.03411621234,-0.02907331154,13.30865826,-2.176685288,-1.323592697,0,#N/A,#N/A
2018-10-25,58.62818146,5413800,24.21999931,67.33000183,,0.006155416543,-0.02674755511,15.81751111,-2.343194365,-1.527513031,0,#N/A,#N/A
2018-10-26,57.99619675,6326500,24.15999985,67.58999634,,-0.01077953801,-0.02802394357,13.65522448,-2.49736186,-1.721482796,0,#N/A,#N/A
2018-10-29,56.75787735,4507400,24.70000076,67.04000092,,-0.02135173453,-0.03139820807,10.59458364,-2.688471708,-1.914880579,0,#N/A,#N/A
2018-10-30,57.68876266,4770700,23.35000038,66.18000031,,0.01640098887,-0.0343200509,19.1184487,-2.733305134,-2.07856549,0,#N/A,#N/A
2018-10-31,57.27883148,4994800,21.22999954,65.30999756,,-0.007105910474,-0.03002350196,20.21403473,-2.769983324,-2.216849057,0,#N/A,#N/A
2018-11-01,58.37197113,6132700,19.34000015,63.68999863,2.2,0.01908453123,-0.02506734213,24.26769149,-2.679951013,-2.309469448,0,#N/A,#N/A
2018-11-02,58.33780289,6663900,19.51000023,63.13999939,,-0.0005853535995,-0.01928621929,33.69281439,-2.581597798,-2.363895118,0,#N/A,#N/A
2018-11-05,59.73838425,7969800,19.95999908,63.09999847,,0.02400812664,-0.006227114059,37.62685092,-2.363393229,-2.36379474,2,59.73838425,#N/A
2018-11-06,62.63351059,11077000,19.90999985,62.20999908,,0.04846341894,0.009232429363,51.31250551,-1.934551728,-2.277946138,2,62.63351059,#N/A
2018-11-07,62.95804977,5995300,16.36000061,61.66999817,,0.005181558267,0.02440157682,55.9245488,-1.550629457,-2.132482802,0,#N/A,#N/A
2018-11-08,62.02716446,4441400,16.71999931,60.66999817,,-0.0147858029,0.03082703509,51.39150739,-1.306423323,-1.967270906,0,#N/A,#N/A
2018-11-09,62.81285858,6984100,17.36000061,60.18999863,,0.012666936,0.03925139138,53.71027291,-1.03752926,-1.781322577,0,#N/A,#N/A
2018-11-12,61.62577438,5204400,20.45000076,59.93000031,,-0.01889874502,0.0398272727,54.54548612,-0.9097297544,-1.607004012,0,#N/A,#N/A
2018-11-13,60.44722748,5500400,20.02000046,55.68999863,,-0.01912425308,0.02680446072,58.12608502,-0.8932497835,-1.464253167,0,#N/A,#N/A
2018-11-14,60.59241867,5873800,21.25,56.25,,0.00240194958,0.01452854467,57.44814851,-0.8585764372,-1.343117821,0,#N/A,#N/A
2018-11-15,61.99296951,4813100,19.97999954,56.45999908,,0.02311429174,0.00729461967,64.32058382,-0.7099015097,-1.216474558,0,#N/A,#N/A
2018-11-16,62.6676712,4761900,18.13999939,56.45999908,,0.01088351947,0.0004194861915,72.06624816,-0.5315059016,-1.079480827,0,#N/A,#N/A
2018-11-19,62.65058517,5149600,20.10000038,56.75999832,,-0.0002726450293,-0.002609283867,69.8835158,-0.3870432036,-0.9409933024,0,#N/A,#N/A
2018-11-20,60.0372963,4476500,22.47999954,53.43000031,,-0.04171212243,-0.004372805939,59.3949424,-0.4779169182,-0.8483780256,0,#N/A,#N/A
2018-11-21,61.55744553,4505500,20.79999924,54.63000107,,0.02532008143,0.0003292286753,60.54262675,-0.4224024606,-0.7631829126,0,#N/A,#N/A
2018-11-22,,,,,,-1,,60.67986399,-0.4224024606,-0.6950268222,0,#N/A,#N/A
2018-11-23,59.63591766,3248800,21.52000046,50.41999817,,#DIV/0!,,56.65209553,-0.5550874541,-0.6670389486,0,#N/A,#N/A
2018-11-26,60.32765961,4534300,18.89999962,51.63000107,,0.01159941811,,48.32458051,-0.5709522153,-0.6478216019,0,#N/A,#N/A
2018-11-27,59.25159836,5545900,19.02000046,51.56000137,,-0.0178369467,,42.69729874,-0.6627149373,-0.650800269,0,#N/A,#N/A
2018-11-28,60.38743973,4660100,18.48999977,50.29000092,,0.01916980134,,51.13393105,-0.6364480725,-0.6479298297,0,#N/A,#N/A
2018-11-29,60.5582428,3615200,18.79000092,51.45000076,,0.00282845358,,48.58993054,-0.5949903345,-0.6373419306,0,#N/A,#N/A
2018-11-30,60.01168442,5947800,18.06999969,50.93000031,,-0.009025334205,,51.37611264,-0.5993287827,-0.6297393011,0,#N/A,#N/A
2018-12-03,60.90838242,5019100,16.44000053,52.95000076,,0.01494205681,,60.94110846,-0.52436643,-0.6086647268,0,#N/A,#N/A
2018-12-04,59.49927521,4455900,20.73999977,53.25,,-0.02313486506,,53.40826335,-0.5720669687,-0.6013451752,0,#N/A,#N/A
2018-12-05,,,,,,-1,,47.33926492,-0.5720669687,-0.5954895339,0,#N/A,#N/A
2018-12-06,57.66314697,7532700,21.19000053,51.49000168,,#DIV/0!,,43.81350283,-0.7946605937,-0.6353237459,0,#N/A,#N/A
2018-12-07,57.490345,5494600,23.22999954,52.61000061,,-0.002996748886,,43.14679447,-0.9304231435,-0.6943436254,0,#N/A,#N/A
2018-12-10,55.6759491,6135500,22.63999939,51,,-0.03156001072,,46.80050366,-1.170924836,-0.7896598675,0,#N/A,#N/A
2018-12-11,55.90058517,6031000,21.76000023,51.65000153,,0.004034705856,,38.3321842,-1.328088528,-0.8973455995,0,#N/A,#N/A
2018-12-12,56.51402283,6621400,21.45999908,51.15000153,,0.01097372506,,42.65451078,-1.387152365,-0.9953069525,0,#N/A,#N/A
